image_id,label,breed
24fd7a13a219a5db46490e62e3d7a15a.jpg,43,
24e2d249ccc920754ef322acd3e9cab9.jpg,1,
242249915eb950d16e73011a2edba0bc.jpg,20,doberman
2481c4db5da08d6e512882dd971ffe78.jpg,38,boston_bull
245a48e4fd9e78180218c676638fec0f.jpg,10,shetland_sheepdog
2465e002f52fd1e6f38a13fa40868c36.jpg,2,pekinese
24ffb0af0b820f3c4edd73b77db62f30.jpg,59,
24120d84936d859bb2fe013e5579ba57.jpg,39,groenendael
246d301e3d0491f4bd6edd2d602130db.jpg,15,african_hunting_dog
2464089ba3fc5696013a7cc10e3052e1.jpg,32,ibizan_hound
24ea2e01a7cf3250a0fbc6b5a06f6664.jpg,11,
242752357be60ce41627d0d021d36087.jpg,22,
2505349538c2e64a95c59be7584fd5de.jpg,8,
24821c725354801c6424ce6aedd9b0f0.jpg,28,
242b318606d32f56bce2d480d878964e.jpg,38,boston_bull
24806cdc7c2b99ab77532d98e7431b43.jpg,28,
24ddab3f8e662659e3e72ee942579d14.jpg,26,
2589cf6d912df483893fd7687594980b.jpg,20,doberman
25163b1873681bc682739e8e56b730cf.jpg,32,ibizan_hound
25929fe1b00d59ad03db9576464e6cb9.jpg,34,
2553698039df6743b0e5de05b7b99cf7.jpg,29,cairn
25388b6d6833aab10a08588599ab92eb.jpg,47,
25b0df1059b8c1839e1a1b2726f6dd7b.jpg,21,
259c335dd147a07cfef627b70f9db5ac.jpg,41,irish_water_spaniel
254c20f3a15c2b40faf6d3ea7177f301.jpg,22,
2521c2bc13588278a733314ca38f0912.jpg,42,dhole
255f8de9002dd352b80a6df1e51d01c7.jpg,53,irish_water_spaniel
2539a62ed8df78f7d3689fac73a08c65.jpg,31,
255977d481d1dd7ce84eec60328dfaa0.jpg,32,ibizan_hound
255e0e8148a38f178190a90c16c31fe7.jpg,53,irish_water_spaniel
250922ab958327774cd25403719b1cb3.jpg,8,
251f5b789a7828526dff6ce0f8375e0c.jpg,47,
25a29473a494fcb7650d545e4face02e.jpg,46,
25865a02a21d055864dc4be275b37ddd.jpg,0,boston_bull
2574db80a56514ac35ab1406c87834fe.jpg,46,
257d0069cd6a1c90df0e5170ddc32a1e.jpg,10,shetland_sheepdog
259c1c2c423e4bf038963b8510b0a2f6.jpg,56,
2585b3ffb02913ea2cbcd14536f56d24.jpg,8,
255a2dcc7259be7f3591dad9c9043366.jpg,39,groenendael
25b3a365952dd0a757aaa8fcca4c3e6b.jpg,36,giant_schnauzer
258249e68571456825b92610e7c65d6c.jpg,10,shetland_sheepdog
258f32b2e965e29825a2afe8ffccf25d.jpg,36,giant_schnauzer
25600c773eee1db25c6f29e9601597ee.jpg,49,
259d3bbadf0046d242d3919c26ea60b9.jpg,48,
25053d29f6d11cb31bfa35365d81bf08.jpg,34,
2505b2c69d80309257ad41201d7917d2.jpg,7,borzoi
25457d6fee6fc5d1ba9d00a075a159f7.jpg,45,toy_poodle
25a8f0ff09e61a6b5654efd8c3ea62e3.jpg,28,
25390100a9cb28e69475b59d67d21282.jpg,28,
250aecbc5d19d365b32804f19e16c8a4.jpg,46,
25e33a00a13d5f0d18eb5ec3651e09c8.jpg,31,
263cbd45af73d8efc73edb0251354e19.jpg,31,
25c524b25fc54f908f132099c965bf51.jpg,29,cairn
25f5ff7aed88163977aceca3f3637f80.jpg,23,bedlington_terrier
25dffabd74fba90f45cd55431015a65d.jpg,24,
25eb40f5ce2bbf43ec4432cfe9d15715.jpg,39,groenendael
25d5777273913fe257d9b45d2ef60bd3.jpg,11,
263d5587367b4c04276163289078c39a.jpg,39,groenendael
25b45743facea5e9f312ccf620ba29a8.jpg,56,
262808ea31832e08d8900586a55727b1.jpg,9,scottish_deerhound
25e8c74e28dcf61df26b9db643ec37b5.jpg,9,scottish_deerhound
262341526334f6c7d078aea23312e54b.jpg,24,
25e131e2fc5ffc3d8391882cb89e7fec.jpg,49,
25d131ecdf7d4937ee31b248c3d0b5c3.jpg,57,shih-tzu
25c98fb2a4c219f3f3a6cb8481a663af.jpg,20,doberman
25e6efde199e2074ecb4a101582c82b5.jpg,24,
25b6f2df9ba63a3962ed2b3c611a4a49.jpg,7,borzoi
25d32967a5cf563bb8fd3c4d8b3ae3d9.jpg,51,irish_water_spaniel
25c0949504ab6e22aae6bdf8ca2ffd4a.jpg,53,irish_water_spaniel
25d0ef34c87dbdf118fb714f0bc3e59b.jpg,52,
2629282e76208ac508c539d220dd1676.jpg,24,
263b2e3ae114ce7cf3b4e3e66247e41d.jpg,11,
263e32bbdcc109a06b6282733cbc8e86.jpg,1,
2630ca901a4718100cdf780996c13da7.jpg,29,cairn
260855310334e3e9d22c8d6e7bf14c59.jpg,32,ibizan_hound
25ba0484e0c90b93cefc170e5489c2f0.jpg,14,
25e2efdc61780749685a756a3e2ef3cf.jpg,4,
260f6651bf1deff1d8eb990faf3c8d6c.jpg,14,
261698fc6b5ee8d7832993faeab992d6.jpg,25,
26011b75add6ef201dcc91b41ae9a329.jpg,28,
25dd9f73f713ad472d95697253018e7a.jpg,50,african_hunting_dog
2642aced641c09bd3252bb4014f0fe83.jpg,20,doberman
25c88ab100f3e86e4a0215bfbcafd2c4.jpg,5,bedlington_terrier
2699fb8cf6e36130155fd9e0dfbbe79e.jpg,41,irish_water_spaniel
26ae54652bee66cb5a6889f047d60fe2.jpg,1,
26887a70fb0aabda9965166eb400876c.jpg,28,
26623886ae122bc7f5e181d331e3683f.jpg,50,african_hunting_dog
266490a2b053a4a3bf68e779f28fb5a9.jpg,6,bedlington_terrier
266d72317675f3fafaf614cd80c04182.jpg,36,giant_schnauzer
26a61b3f7380191b9bb892f3a5619748.jpg,31,
265351eb33caaff9e9892333cb6fdb2a.jpg,32,ibizan_hound
2678d2bec4b7c118ca0fd8d8da70fef4.jpg,40,
26588393f2e2af33b21fa63769e8ec97.jpg,53,irish_water_spaniel
26865eddcab8376dcec5abfff77af0fd.jpg,44,
269982792ab68ab8119de3219a3a286d.jpg,34,
26a9d1052d04bf8d3d31577e04cdb88d.jpg,12,
26860744a584cc58fe821ea35c61ee50.jpg,52,
264833ebf9f2bf8b07651f72916f8c75.jpg,10,shetland_sheepdog
2689e13e426db96ba8f0933420be0c44.jpg,39,groenendael
266546926d024d240599eda2e6f73c03.jpg,12,
268c53b10f6f57d5687342f4e75cd0f8.jpg,51,irish_water_spaniel
2646fa264d83c1ea47b7bce684c5529d.jpg,44,
26b11676a32cd7c79968ffd4d830b9c9.jpg,3,bluetick
2694a037c14ea944a162124f70fd083b.jpg,29,cairn
264813f4b3b74999d7b259912d739173.jpg,48,
27102c0ff9d923bc0643c90bd30d0924.jpg,10,shetland_sheepdog
26ca845b343fd116bb5e6ff68f6c29a3.jpg,23,bedlington_terrier
26e08d841dab93f119685d5f5e9ec866.jpg,6,bedlington_terrier
26ce5eec1bde60d336d8ca2b3078e313.jpg,26,
26e2088b434979e9688d163188f71aa3.jpg,58,
270c342e8b34a48f13c5e53f3b268541.jpg,51,irish_water_spaniel
26ca2bf1465b5bd13739b278f4be013b.jpg,26,
27008c23b045d404eee3800105cc6d6a.jpg,51,irish_water_spaniel
26f470e5811219936bc6cef1e2e93ec0.jpg,31,
26c03b468732677cfc95f7407f9ed70f.jpg,30,
26f316a9d5774a3a8ce32e0e2ce79c0c.jpg,38,boston_bull
26ba83e1f1e1e8e7910c3a58405147e6.jpg,18,
271542fcefdf9d32fcfdfa61b69aa149.jpg,1,
26f2171c08646d0c5769659610ec59cc.jpg,46,
27ccf0e035abc33fb6a1e8bdf23c5f86.jpg,54,
276f577525a8ca3530cbc56075dd1ef0.jpg,12,
27a41d4814b22e0e6673ae0fa67883c6.jpg,11,
275a39065474315c6e6e6fd64dc90283.jpg,51,irish_water_spaniel
276b3a945c27e662e711ee1b09002524.jpg,26,
2753689addaba82e4a90e51dd832d11c.jpg,39,groenendael
27b28a93326bf8749389360b54539f07.jpg,12,
276ba1accb0d63dc1d23bac51558795d.jpg,23,bedlington_terrier
277d9a274ee73bae8cec80f06d6aef8c.jpg,31,
2760e039981df1fb36520cd0439ebf24.jpg,11,
27be175c30185096fe9f84156023311b.jpg,34,
273675a31718ffda198425e42c7e3baa.jpg,31,
27b7a4ba6f2000c3e91cb008f09b7cbf.jpg,49,
27c5d715e02f0c7d7758cd81abba9018.jpg,58,
27a5ccc9944d0a7081814a481a02a880.jpg,45,toy_poodle
27165f9104e2fcb67cb54917aa88f096.jpg,13,bluetick
2775e3092b56166daec6df4a38a14368.jpg,14,
2763456cc402ee673c4777ef7a44920e.jpg,36,giant_schnauzer
27e4bd954bfe78f9e01338dc5108fadd.jpg,28,
274e6aa515d73c73ed4cadeaf56a3f65.jpg,59,
27b6aa96002c6050ba96ba435887592d.jpg,51,irish_water_spaniel
27554820a97b26497f4b8d24f5700dc9.jpg,52,
27d3745e09e48266095f0075ffb26d06.jpg,54,
27155dedca27e52b7bbd4666644d07d5.jpg,1,
27befe7e664647b2d74bb60346edaef5.jpg,30,
27810235275f1a8662dc82b2ed838b72.jpg,20,doberman
2779a0558997ccd0a86c97428092636b.jpg,19,
27856322e5bd7791bb7c6d5bd31fd7c4.jpg,1,
27b5e7fa6ca8f88a4bc5f023145c89a4.jpg,24,
27465deef9dc2ec342e81bd6c24c1c9a.jpg,49,
27d705cc65f989b512554667b68831aa.jpg,31,
2748c17215c04b1cd94822ea8695e1e4.jpg,21,
27ec49d331670b1c86ed3e52fa670585.jpg,42,dhole
27b56c11687335369fe608d91afeb641.jpg,36,giant_schnauzer
27ee48039c475345d1d24103d0b4fcb9.jpg,10,shetland_sheepdog
27cc404e7a759adb17bafce33a5ddcd6.jpg,1,
2725e24b567a02ea282e22f99725697f.jpg,53,irish_water_spaniel
287ed74c0621e159012edae3e590bbff.jpg,38,boston_bull
2851a6461664d5f8699e42bb36f86cef.jpg,57,shih-tzu
28132c2a32a81de4cd496ffdeb457f86.jpg,11,
28443fec87fe42d33ff84bbe7d112a09.jpg,35,
28b30b0bf0eb138e89aa590e4a3ebdd9.jpg,28,
28baad5964569a06c8d6474051fc5d3e.jpg,17,redbone
28ab9b058c7df36fb217098acda41beb.jpg,32,ibizan_hound
286095a000c66279f3e3061468bf60e4.jpg,20,doberman
27f62dbe38a187b70151a0ef59c1a81a.jpg,10,shetland_sheepdog
283109fef09eb536e61f334e6945c7eb.jpg,13,bluetick
28be661edf678a730dde4b41918f3dca.jpg,6,bedlington_terrier
286c669f6883093d509e1391e5638fc3.jpg,3,bluetick
28562eeda6711d3f2ce30447a10904d4.jpg,3,bluetick
27fd1dbdb9ce404fe5d94605b60b16a8.jpg,28,
2896468b0aa9423a2db1b25f24412a67.jpg,26,
28826c8902e4b36658d0729705097e24.jpg,3,bluetick
287fd40312eb7b6d0d732558eb9122f7.jpg,21,
2890e797b95ad607e150528964026d26.jpg,18,
27f9dfa185d22e7f8f5a0c7bb5a53edc.jpg,40,
2892dcbd7f772140bbb6eee15f313550.jpg,10,shetland_sheepdog
28c00df54f68e883e40c9ac8f023202a.jpg,32,ibizan_hound
283ce0ab05c251fa02f9cb609e6b8cf2.jpg,52,
2868aaf60222f00b588fc35ee1c111b0.jpg,28,
284604ba754c6a3258172e0fe800422c.jpg,5,bedlington_terrier
288d0dd40f6187d7c0e6962e9b9e64d1.jpg,50,african_hunting_dog
285eda48fcb5365727d6b07110db17e3.jpg,59,
28145c91d2064f10ed812db12b26cab3.jpg,19,
28a0203fe6128b2d1eff82d9ed494fb3.jpg,46,
28530c5edd3d924e24805a00b27f0709.jpg,52,
2819f3439652a372bbda204e2a146be8.jpg,42,dhole
285d2c95e2b4b33c5d0b9c20581a5279.jpg,2,pekinese
28950f53443e40e5a704a8cb5a1e1d35.jpg,38,boston_bull
281dfcadcdbcee85949accc0eadd4732.jpg,31,
283a2612ccccf684b2796dd8e4a5ba13.jpg,0,boston_bull
289a32d05731a84d5f05d63d4f4d151c.jpg,38,boston_bull
28d35718a4627178efa7055f52ce8a07.jpg,46,
2972fed195a90795186fabc9ff7e409c.jpg,28,
290d97bd3feeea47aa4ed2a2f108949c.jpg,28,
2956a80b261677b76d61fa894d733df8.jpg,1,
29548de9a7435fccdcf228afe5fd221f.jpg,44,
2985c2a64cea132bed4d27766e1ac2ac.jpg,28,
291d224aac9198f9c314fed2d247b34e.jpg,38,boston_bull
29295256a8805d4bbcd2acf7b73af052.jpg,14,
2913036c550a533b77a53bdff3da43db.jpg,41,irish_water_spaniel
2943b0064e6031f0a215ecf55ef9848c.jpg,34,
291956adf955ac9e9776a8fe0db8745b.jpg,39,groenendael
29243862cacee65657d5a104d541ce76.jpg,35,
28d59cc36a9bb41dcb29cc0681bdb0c8.jpg,46,
2986d401d8d48c69e045dc025f46fe63.jpg,17,redbone
2948c8d3405bea6cd0ad3ed460dd7b6c.jpg,15,african_hunting_dog
2982652736b31cd5fd4d5e7f434ba230.jpg,15,african_hunting_dog
28dd9823c2208e68fd2f93c152e2a627.jpg,21,
29908f127313ae1a0e0ed779ef5871b2.jpg,20,doberman
28f8448999a8f83a0bbd31cf2ea5240d.jpg,31,
2970d71ee1ff6a74715309e878317b4e.jpg,20,doberman
296461260618f0960eae0f040e9c5258.jpg,32,ibizan_hound
291c193c35def70cb8b9e4371b1f9b3c.jpg,27,irish_water_spaniel
28e0d3a8d143b45f58ddeb468dc9da03.jpg,18,
2960903c8416557a1819b5e9c0d8049c.jpg,44,
2944aea5deae95383067a6eb7ea9ebfd.jpg,30,
298e0268f4437cd652c01d694edcbd7e.jpg,31,
297f3e2679cf5757bb5e5a81c864ea56.jpg,11,
2926c20a7ce1ec46f1dd332b29cc0ac8.jpg,26,
29038ab1642e75af85141cff681c8334.jpg,42,dhole
28dd5d9ed5506249d4490fd4518543ef.jpg,1,
2974904257b80d86c38a04b5d09b282f.jpg,58,
297517505e03ecbbcff2039bfe14e56a.jpg,21,
29a1288277a526148349518cf6ea71e4.jpg,12,
28d6506ec1073e9bbd756cc1a49a886d.jpg,12,
28f7fbb3750d3256de932c58000a4c33.jpg,41,irish_water_spaniel
28e205cf6a6ff6f12b261eef8305766f.jpg,38,boston_bull
2a4eead6f7d016465387f5215ef35ec6.jpg,23,bedlington_terrier
2ab94dcca760b675874ea30f061a3a24.jpg,56,
2a0307a3c61935caff2e6278182a249c.jpg,34,
2a4f7dc44fd712af9bebb7ffecf8779a.jpg,17,redbone
2a796dc5a05e64821df30e98b99b7913.jpg,7,borzoi
2a4486b119e44642557fb0d64e0f7bae.jpg,34,
29a96bcd59ab423cd85fd6ea727e2c7a.jpg,41,irish_water_spaniel
2a2717a7157cb676f06b684f425f8be4.jpg,46,
29cafb8c01f1f0861317c072559db310.jpg,44,
2a43b986457a491c2efb3a055bb3fa90.jpg,41,irish_water_spaniel
2aa7a0b2c39b00d63a1f6e11f22e3489.jpg,59,
2a83319c4aacda676534a6b77b2ceb20.jpg,17,redbone
2a1f402f44333847e7c03c6d4e1d55af.jpg,53,irish_water_spaniel
29e8ffb605d6623dd44f933ac9e62737.jpg,1,
2a1c9159aa46a15c749c1013e733adc0.jpg,16,
29e761753bbd812e045d1602e558565a.jpg,39,groenendael
2a8ac4aa80717b50df8907000ae1259f.jpg,39,groenendael
29b2377343f8a537713944da4aa631ba.jpg,34,
2a9b6ea01c6fe1249f33aa2cd6d16883.jpg,34,
29e85e7dd33b3d55c72ff8cf8878a3fb.jpg,41,irish_water_spaniel
29d091246d1d1b17d0db8001c17e70be.jpg,28,
2a1aef68849e0e8bc88bf70771042fb2.jpg,49,
2a23d2cc0635ee44798c5a0497927ac6.jpg,34,
29dbe92ee76c63be45f0f78574e8d2e4.jpg,29,cairn
2a65acdba9ad995ec9ce44a5159b680d.jpg,14,
29ddb78781bea214c00a4d3f3dd36a41.jpg,31,
29faa90d8c4a6b173b54a325a38cc034.jpg,9,scottish_deerhound
2a1c95b9f131236b715df75ff815fd0b.jpg,20,doberman
2a068e7ba5a313112a0bfcb61f7bca34.jpg,15,african_hunting_dog
2a6991f5c1a4bb556b6e74d3e941f03b.jpg,47,
2abfd4097b4b0de5bfbf91eb3914603e.jpg,49,
2aa0320f1b6757f67b36b53ae1ead740.jpg,57,shih-tzu
29ee32e55ed89846115db9088e4cbada.jpg,46,
29b0a21ea9f2b20d8caae87ba319bec9.jpg,34,
2a984ccf9240459deaa90245b0bf9b59.jpg,15,african_hunting_dog
2a6a5308f9d82b7d881cc02e13ebb41a.jpg,58,
2b19d453784f8e911695d20503d20bc7.jpg,34,
2b2bd08c3b4bda7a77f390b2142050da.jpg,59,
2aefa96e9b61d0528e55cb4066c65467.jpg,28,
2bac65c746f402138f3c6e91875bcc21.jpg,7,borzoi
2ac416c42469d263085206aa28509a2d.jpg,32,ibizan_hound
2b560c80aaede000ebb101ffee26bf14.jpg,15,african_hunting_dog
2afc19a2977ea96c823cc86046dc7646.jpg,14,
2b20b29008c492114d4a4254beeda0a5.jpg,29,cairn
2b9c65dad9ebbb88e3531e44c8b8b88b.jpg,36,giant_schnauzer
2b90b704e2b5b23d66e46b171e2cffe2.jpg,58,
2b3a471007cca74c332a9d29b1489ae6.jpg,28,
2bc7f587b06349ec847efaba6f9db8e5.jpg,18,
2b30cb6e32c1c37cb60e297e1179c3b8.jpg,57,shih-tzu
2acabf0d051d2ab208bceb6b1831272d.jpg,11,
2b5c368c24220be63bd6b6e7aad314be.jpg,40,
2b6d70418714fe266a383b645e43dffa.jpg,59,
2b0ac6078523b83522ddd9affd7ddd3a.jpg,57,shih-tzu
2bc9073d1664907cd2c44574980bb872.jpg,36,giant_schnauzer
2ae85bd35973719505f87f8fda47d43b.jpg,12,
2b90754a71dd5546ee6e01f412e43e95.jpg,21,
2b875c0f9a0d65b3ae4ee05a5caf9d5f.jpg,28,
2b546c0f7a5ba74c9d222c149d2134a0.jpg,52,
2afe13c4a13f63d7c83d4f6fb6b06017.jpg,59,
2b2ae5a4911e51ff9d600d6550dbfa17.jpg,25,
2b63b949feb86af0d6c52aec7ecbd8db.jpg,24,
2ae93dc07ba6cf3a58839fb5f8bafa58.jpg,40,
2bb1eb084de888fec8135189b656890e.jpg,34,
2acdc7555dc87fec8b8992f0d64ea8fe.jpg,56,
2ad8e32e7332b82ed2bb61a7aa09e4a0.jpg,12,
2b0fb6de060a823b5723c4bcf1bd0f8a.jpg,3,bluetick
2b62746055a36ecfc5e238454d83e987.jpg,51,irish_water_spaniel
2afde80069aa7f515ff2cb0be2fa7787.jpg,56,
2ac4e1705e5458991f6bfa8fb60dd2d8.jpg,27,irish_water_spaniel
2b7b1be98f9dce6a55cc7c85bd3e2eaf.jpg,44,
2b9c008bfc545d99abfb6ca273103a0d.jpg,1,
2bf0760aa393b3284d5194d4d25ce152.jpg,30,
2befc458b26bf4e4147338f1fa5c2fc6.jpg,16,
2c0cd0e23f429da6f1e964db5fec3b78.jpg,58,
2bfb83abc7b3b67fe15d12d6106895cf.jpg,10,shetland_sheepdog
2c5d256d0d0a5ea17fb657e9ad477081.jpg,11,
2bdca185a02abac8142b0188afa32360.jpg,15,african_hunting_dog
2c4fdb0f1d0545356e20bf11b166a98b.jpg,18,
2c39f55bb9fdea9164d30bd0a0c34182.jpg,36,giant_schnauzer
2c4f0283c83c8a52a84c418aaf384db9.jpg,17,redbone
2be7b83c14beeaf5d92f4a2158001b58.jpg,59,
2bd1fe557b1bf4295e72b3c8e685b293.jpg,55,giant_schnauzer
2c2954c35e390e69172aa8f2f94def46.jpg,18,
2bf6d0177046ba8936973513f3eafce0.jpg,12,
2c4aab0a71b7d43de83e2b3dd393b9a6.jpg,12,
2c22d4299ad939bb3c76f40e456bc0f5.jpg,37,
2c4aa9f45e9574a55abc987533afba0b.jpg,55,giant_schnauzer
2bd1e46dde4829ee755701c65c9a0a46.jpg,33,
2c485d139a3c374c2af80dbccd337f11.jpg,49,
2c24941301a096a60c294da2da380a8e.jpg,55,giant_schnauzer
2be26a503662d5033b2ccb85fc68d309.jpg,29,cairn
2c2154d21044278fa5e41a5fc7c6e1ea.jpg,34,
2c4b432be733e9db692a57b670a8d822.jpg,53,irish_water_spaniel
2c79198b54613467c4c7ef5d98466f72.jpg,31,
2cb5564596f629c2498c428f63339b30.jpg,3,bluetick
2cc021273be838847ed66f9bafc21cca.jpg,58,
2cd59a7601c3d94a1666ffc6a5c3d815.jpg,11,
2cd125ff91b6686107547525f95102a0.jpg,31,
2d1da3b8d8dbcc7c712a1c4088e42c00.jpg,29,cairn
2ca32f723dc882e6ccd9a0c4bc7b9044.jpg,32,ibizan_hound
2cffde8f1d352e497e6135d394a3b526.jpg,26,
2d37771528158b191043b0531c6c61b5.jpg,51,irish_water_spaniel
2d015ce4acbf809bb93fc0273b2b021b.jpg,34,
2c8032bc519c3204b53f20df79f7c45d.jpg,22,
2c6041f8fdee4378957f87427d70b326.jpg,59,
2c6213b60240d0a676b6a6ecca5c62ce.jpg,40,
2d18205817a06a80258495b10047aabd.jpg,10,shetland_sheepdog
2c93a523f3c975aaf10aa85bea49336e.jpg,32,ibizan_hound
2d0e56e2ed1f34ec60015044f0a0aae3.jpg,40,
2cfaa464cfaa8111e9888487e15916d1.jpg,41,irish_water_spaniel
2c9ad1c22f47c9d72020509fc7c4246e.jpg,14,
2cd88c303c0a721a59ed74691c89bc1d.jpg,48,
2c74df8dee83739bc909f120223e0bba.jpg,11,
2c9545029ed3e6c975ecb0d9f5f77b79.jpg,21,
2c73920cba03f85e334d35b930b4b29b.jpg,24,
2c8cefbfeac08ede0d264016092a024f.jpg,20,doberman
2cc79fb122e940e848b323b8df783ef3.jpg,32,ibizan_hound
2c876bf2fa65d4a8047ed009aec0da31.jpg,7,borzoi
2cbb111f9df4ab277e88f68d214a3ac6.jpg,28,
2cc09f27c6e1e8e88172367cea8c3780.jpg,33,
2d35cf67f34be380b13db24bf2bd30a4.jpg,56,
2cb4bb8716dfb9b3937a333018d5fdc3.jpg,43,
2cd532f9f20e80aa9dba2713b9dd01c3.jpg,41,irish_water_spaniel
2cb9a2652fb6016a8367b01183e317b9.jpg,11,
2d0f82bd3077b34603964cb9b5d05edb.jpg,11,
2cb25025fb719764e7361a71206c7a7e.jpg,30,
2ce015d0d017c595bb64627a5749e3bd.jpg,53,irish_water_spaniel
2cf6c91192f2c2950635a4b8217fc34a.jpg,59,
2c9e207e90fbfa535100b0dce377ddef.jpg,19,
2d2ba420bab3b46d86f9f33f4fe1c23c.jpg,31,
2c7aec6066d75ec322f281ad587617f1.jpg,32,ibizan_hound
2ca77cc35f6d7d10a1b64cdc6fd6bf16.jpg,24,
2cfb91b9f9a95a2efae9087db7ac0fb5.jpg,17,redbone
2c6a1343a2e797a681cd8c6bea845ad9.jpg,39,groenendael
2c7841a859c28b897deda517d3411b7d.jpg,14,
2d519803e4fae46ae1760262ddf2b4b2.jpg,50,african_hunting_dog
2de3603e679bd3174a0a2464611bf21e.jpg,51,irish_water_spaniel
2d654cb8ab66ea02913622ed3786d4de.jpg,8,
2daacdf6147e04ce83f17afe6e70a760.jpg,32,ibizan_hound
2e12051a710a4610f14b24dc2d41e9e0.jpg,4,
2d46b010d81824d286b1ffcaa7495609.jpg,14,
2dd8b56940ee193e4290c587056b9c0c.jpg,23,bedlington_terrier
2d50748bdfd8f1fa2ddac5e6c9b07f13.jpg,58,
2e08d2b5cabc1272c3bbb6c768be1310.jpg,15,african_hunting_dog
2d67a9c5fcf388221240dad5afd67318.jpg,40,
2e14a545f4a0d322203c5ea1bed619ad.jpg,20,doberman
2dc48f522825e614edd1c5a3c43682a7.jpg,11,
2dbacd22574e6f6dbc22007491bdb752.jpg,56,
2e1d705a46d57f75f2572a9e23b162d6.jpg,28,
2dadffa582b5b571169f9743b8d29ddd.jpg,28,
2dc17c374b19ca2352091f7d9b7945cc.jpg,3,bluetick
2d83147d68b1158edc0eec2f11a4f26a.jpg,32,ibizan_hound
2d38bd285033c2f549e92293f8c07d0d.jpg,30,
2da4daf384ddd2c4b05f5c3ba623a695.jpg,32,ibizan_hound
2dd85ee4d1315a12aea5cb1b2ffa4fe6.jpg,31,
2db034155afba138269547667f7982a6.jpg,54,
2d4111a6e071b574670675839a00d66f.jpg,31,
2d3818c59288cd71e8a20e232048571d.jpg,3,bluetick
2e26e93772065ab25b71451b8b5d3d98.jpg,0,boston_bull
2def9da47b9bf0aa4612a58bc4156f21.jpg,29,cairn
2dede0cbedc90b1f8cebd7fa22860536.jpg,4,
2d582da1077fc43e5d0ec017d3ce5f48.jpg,18,
2dfc1b6a62d44785a8f88609a23984ff.jpg,34,
2d6b6491c6376e487f40c222079950ba.jpg,49,
2d8b78d291ba57b21c1893e1a6489dbb.jpg,44,
2d5b4c67b5345f68cf0f0d4198705e5e.jpg,25,
2dca1e75b099224d925c3512a8bf252b.jpg,21,
2d65712f8939380c17acec5bb2121395.jpg,31,
2e0aeaa29b6fe3dcd092c020e6fd45c9.jpg,7,borzoi
2da554d6f7e0d4641a1b553af06e5f3b.jpg,50,african_hunting_dog
2d7c2ac3fe912d9545ba692490b45d00.jpg,19,
2d758b46d8b2da00c78d0a13241a5637.jpg,34,
2dbb3ba443227a14acd60b8aebcd80bc.jpg,1,
2e14a1d3314bdd98aa9c4d43cf3e46bc.jpg,28,
2d870d3e216d4edacaf456d1d5fd7cf1.jpg,36,giant_schnauzer
2d4d6225f485cc7f739955339a5fa9fb.jpg,46,
2d8cc8db157895f8900407d349564e63.jpg,36,giant_schnauzer
2e0db91413b8aa2a62d93bdc4ae2fc10.jpg,1,
2e57d925d44dc59983f4fe979f78d505.jpg,47,
2f13a80c9269d600951c8a0e4d1c9a81.jpg,45,toy_poodle
2ee4109449b35f809ac82e2c5d78c230.jpg,58,
2ef1c0ff95eba94cef8646afcb7a730b.jpg,20,doberman
2f1ce585a580daa2d3ccdc51bc8b66ad.jpg,49,
2e94f57b14b0d06ae0141664d7dabbb8.jpg,0,boston_bull
2eab141ebbb01124fd4b84d3f81d821f.jpg,38,boston_bull
2f235e988ae9f6b12d06be81dbf3bf89.jpg,32,ibizan_hound
2e8aba6a270679195ff21e4343e9a944.jpg,6,bedlington_terrier
2e981cddd32677e6929f1b86601b9923.jpg,1,
2ee0a2da17019b2c95f5283c15a692ff.jpg,11,
2f37bb72a3d8753233fe06cb5d0bb902.jpg,32,ibizan_hound
2ec3ddc38d6bf421528dd67ca38b589f.jpg,26,
2f42fb601cdc75ba4cd7dbd66305ea9a.jpg,58,
2f09a0cc0902a43ba8a410c259fb4309.jpg,14,
2e8fa3240b9dc79a7e847fe65e388c23.jpg,28,
2e3ccd5230893d0e07e9ecf6d58be3d1.jpg,40,
2ea6a530d3ad5299f898fc44297cf6d7.jpg,11,
2e8abf3646bdc61eac897c9226a6f2aa.jpg,16,
2f0a0627a512e655c3db07834783a582.jpg,34,
2f1bd9cdf7a54ed233dfd71ec194bc4c.jpg,25,
2f14a10ff1ab5435f25b42c3cd7677a7.jpg,33,
2e66e5efdcb7043a05be411148971b79.jpg,18,
2e60533a26e589f57fff34711c5ba73c.jpg,11,
2e92cf1f671883625b03d86dde28196a.jpg,20,doberman
2eea5e3d598c2d299828221b6ef8fd2d.jpg,16,
2ef9e8c0c2872bd160367a6b66177070.jpg,7,borzoi
2f487a240e3bb25f6afa035f2f92892b.jpg,8,
2eaae49f887ae665eb0948b12ea39e21.jpg,12,
2e71f98fa641e76bcb34cb12dbd1a0f2.jpg,41,irish_water_spaniel
2e2a85bd66e737c43e748d84afe76c0f.jpg,3,bluetick
2ea72a6571b6c31d80a72cc7563e9212.jpg,20,doberman
2f3685ad0f4c2685557ebdb0fd5b9773.jpg,10,shetland_sheepdog
2efa5294b999f09234ef2d57f0d5c759.jpg,52,
2e5a2cbfca67646c0e806bb87eeed387.jpg,37,
2f1b46804087ade2b6c210125f34323f.jpg,4,
